id,toxic
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,1
603,1
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,0
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,1
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,1
2097,1
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,0
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,1
2336,1
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,1
2480,0
2481,1
2482,0
2483,0
2484,0
2485,0
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,1
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,1
2672,0
2673,0
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,0
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,1
2763,0
2764,0
2765,1
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,0
2867,1
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,0
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,0
2911,1
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,1
2996,0
